,ID,text,label,prediction_tfid,probability_tfid
0,X101,fra søndag morgen er det ikke længere muligt at kommentere artikler på ekstra bladets nationen det siger chefredaktør kristoffer eriksen i presselogen på tv 2 news  vi skal ikke have det her anonyme mærkelige sted hvor man kan sidde og kalde sig tørstigmunk89 og så bare fyre den af med injurier racisme og sexisme og alt sådan noget det bidrager ikke med noget som helst godt siger eriksen der er en af to chefredaktører på avisen den anden chefredaktør hedder pernille holbøll og til ekstra bladet siger hun at en af bevæggrundene er en nylig megafonundersøgelse fra tv 2 undersøgelsen viser at 68 procent af danskerne afholder sig fra at deltage i debatter og samtaler på sociale medier fordi de synes at tonen er for hård det kalder hun dybt problematisk,1,1,0.5714913372978234
1,X102,der er planer om at opføre et stort antal enorme solcelleanlæg rundt om i danmark i de kommende år de skal hovedsageligt ligge i landkommuner og mange af dem vil blive placeret langt væk fra både forbrugerne og knudepunkterne i det danske elnet det kommer til at give store udfordringer og kan i værste fald betyde at nogle anlæg ifølge det statslige energinet i en årrække må køre på nedsat kraft eller i perioder stå ubrugte hen samlet set er der planer om at tilslutte 17 gw solcelleanlæg til det danske elnet de vil samlet kunne forsyne 57 millioner husholdninger med strøm og de vil fylde et areal på 239 km2 det viser en opgørelse foretaget af analysefirmaet kaas og mulvad på vegne af tv 2 til sammenligning er der i dag tilsluttet 06 gw store solcelleanlæg til nettet,1,1,0.5638233035491168
2,X103,et stort udbrud af salmonella med tre døde og 37 syge kan ifølge fødevarestyrelsen relateres til importerede loppefrøskaller fra indien firmaet orkla care as trak i sidste uge alle produkter tilbage af typen husk det er et naturlægemiddel og kosttilskud baseret på loppefrøskaller  vores undersøgelser og de oplysninger vi har modtaget fra orkla care peger på loppefrøskaller fra indien siger beredskabschef nikolas kühn hove fødevarestyrelsen af de 37 syge var 23 indlagt på hospitaler til behandling af infektionen tre personer afgik ved døden inden for en periode på 30 dage efter at de havde fået konstateret salmonellainfektionen alle tre fejlede noget andet men salmonellainfektionen menes at være medvirkende årsag til dødsfaldet fællesnævneren for de syge var at de havde indtaget loppefrøskaller der blandt andet kan bruges mod problemer med fordøjelsen,1,1,0.633846292613237
3,X104,mange danskere har på et eller andet tidspunkt i løbet af deres liv set jurassic park de populære film skildrer hvor galt det kunne være gået hvis mennesker og dinosaurer havde levet side om side i filmene skiller især tyrannosaurus rex sig ud som en særlig frygtindgydende art men havde mennesket levet for 65 millioner år siden mens dinosaurerne stadig havde deres gang på jorden ville et møde med en t rex måske ikke være endt så fatalt som man ellers skulle tro nye beregninger foretaget af hollandske palæontologer viser nemlig at t rex foretrak at gå i et overraskende lavt tempo skriver cnn det præcise tempo lyder på 48 kmt  det vil sige et tempo som de fleste mennesker snildt kunne følge trop med,1,1,0.5444943875377428
4,X105,med krøllet hår højhælede støvler og et guccijoggingsæt med fartstriber i guld var helle thorningschmidt torsdag aften på vej til fest i kb hallen den røde løber var rullet ud for aftenens zulu awards skulle deles ud på vej ind bukkede hun sig ned for at snøre sin sko men straks efter stak ekstra bladets journalist rené fredensborg en mikrofon ind foran danmarks tidligere statsminister der fulgtes med døtrene camilla og johanna kinnock  du er jo sådan lidt bordellomor i det der sagde han om hendes tøj helle thorningschmidt svarede ikke i stedet rejste hun sig op lod som ingenting og gik ind til festen  kom jeg til at fornærme hende spurgte rené fredensborg bagefter avisens egen kameramand,1,1,0.5837791980112539
5,X106,i midten af 1700tallet kunne man i danmark købe 48 rugbrød for en 1rigsdaler der blev indført som landets første pengeseddel men siden er værdien af det gamle betalingsmiddel steget markant det kan auktionshuset bruun rasmussen konstatere efter at det mandag har solgt en 1rigsdalerseddel for hele 170000 kroner på en møntauktion  ud over at være exceptionelt sjælden så er sedlen også af stor pengehistorisk betydning siger michael fornitz der er chefnumismatiker hos bruun rasmussen og som derfor beskæftiger sig med den videnskabelige lære om mønter  det er de danske pengesedlers dåbsattest vi har at gøre med her uddyber han prisen overraskede formentlig auktionarius eftersom sedlen forud for auktionen var blevet vurderet til at have en værdi på mellem 60000 og 80000 kroner det bliver ikke oplyst hvem der har købt den gamle pengeseddel,1,1,0.621786157949116
6,X107,i en skattesag der potentielt kan blive milliarder værd har østre landsret mandag dømt til skatteministeriets fordel fem kapitalfonde der fra 2006 til 2013 ejede størstedelen af teleselskabet tdc er blevet dømt til at betale skat af en udbyttebetaling på 105 milliarder kroner dermed skal de formentligt tilbagebetale et trecifret millionbeløb samtidig har østre landsret dog givet firmaet netapp medhold i ét af to anklagepunkter det betyder at netapp blot skal betale 26 millioner kroner tilbage til den danske statskasse men ikke de knap 160 millioner kroner som skatteministeriet også havde lagt op til i deres anklage mod det amerikanske firma sagerne er en del af et større sagskompleks der har det til fælles at virksomhederne og skatteministeriet er uenige om hvorvidt der skal betales skat i danmark,1,1,0.5219217574397105
7,X108,en 21 tons tung kinesisk rumraket er lige nu i et ukontrolleret kredsløb om jorden dele af raketten forventes at ramme jorden om en uges tid og hvis det ikke lyder bekymrende nok så er det også stort set umuligt at forudsige hvor de stykker rumskrald der ikke brænder op i atmosfæren kommer til at lande ud fra rakettens kredsløb kan raketaffaldet ramme på en breddegrad som ligger lidt nord for new york madrid og beijing og så langt sydpå som det sydligste chile og wellington i new zealand dele af rumfartøjet forventes at kunne ramme i dette område selvom den bane dækker en stor del af jordens areal så ser danmark altså ud til at klare frisag denne gang og når der står denne gang så er det fordi det langtfra er første gang der er faldet rumaffald ned på jorden,1,1,0.5293317177219111
8,X109,de kommende supersygehuse skal være med til at løfte sundhedsvæsenet i danmark men de bliver ikke klar til tiden gennemsnitligt er de 16 sygehusbyggerier knap to år forsinkede viser en opgørelse fra kvalitetsfonden for sygehusbyggerierne som tv 2 har fået aktindsigt i det er et udtryk for at der er en del udfordringer som fondens direktør morten hjortenberg siger det  vi havde håbet på bedre resultater her halvvejs inde i byggeperioden det giver anledning til bekymring og eftertanke om nogle af de beslutninger og prioriteringer der blev truffet under projekterne siger han fondens opgave er at stille penge til rådighed for sygehusbyggerierne og sikre en høj kvalitet  altså det man ofte kalder kvalitetsfonde byggeriernes samlede budget er på over 30 milliarder kroner  heraf står staten for 23 milliarder og regionernes selvfinansierende bidrag på 9 milliarder,0,1,0.6222934566951697
9,X110,39årige louise kjærgaard har siden 2018 arbejdet som rengøringsassistent på en skole i københavn hun er glad for sit job men det er ikke uden problemer  jeg har fået at vide at jeg er for stor til at gøre den her slags arbejde det er ikke noget jeg har lyst til at høre igen siger hun til tv 2 louise kjærgaard er overvægtig og lider af fedme hun har forsøgt at tabe sig ved hjælp af kost og motionsvejledning men det er ikke lykkedes hende at komme under den anbefalede grænse for fedme i danmark anbefales det at man hverken har fedtprocenten over 25 eller under 15 ifølge louise kjærgaard har hun flere gange fået besked om at hun var for stor til et job,0,1,0.6165086777461203
