article,human_probability,true_label,prediction_human
X101,0.7,1,1
X102,0.5,1,1
X103,0.75,1,1
X104,0.75,1,1
X105,0.65,1,1
X106,0.65,1,1
X107,0.75,1,1
X108,0.65,1,0
X109,0.7,0,1
X110,0.55,0,1
X111,0.55,0,0
X112,0.7,0,0
X113,0.8,0,0
X114,0.65,0,0
X115,0.65,0,1
X116,0.55,0,0
X201,0.55,1,1
X202,0.75,1,1
X203,0.6,1,0
X204,0.6,1,1
X205,0.7,1,1
X206,0.55,1,1
X207,0.75,1,1
X208,0.75,1,0
X209,0.55,0,1
X210,0.6,0,0
X211,0.95,0,0
X212,0.55,0,0
X213,0.5,0,1
X214,0.6,0,0
X215,0.65,0,1
X216,0.6,0,0
X301,0.75,1,1
X302,0.6,1,0
X303,0.65,1,0
X304,0.6,1,1
X305,0.65,1,1
X306,0.65,1,1
X307,0.75,1,1
X308,0.55,1,1
X309,0.55,0,1
X310,0.7,0,0
X311,0.5,0,1
X312,0.6,0,1
X313,0.55,0,0
X314,0.55,0,0
X315,0.6,0,0
X316,0.8,0,0
X401,0.7,1,1
X402,0.95,1,1
X403,0.85,1,1
X404,0.6,1,1
X405,0.95,1,1
X406,0.6,1,0
X407,0.7,1,1
X408,0.7,1,1
X409,0.85,0,1
X410,0.7,0,1
X411,0.85,0,1
X412,0.5,0,1
X413,0.75,0,0
X414,0.85,0,1
X415,0.65,0,0
X416,0.75,0,0
X501,0.6,1,1
X502,0.55,1,0
X503,0.6,1,1
X504,0.65,1,0
X505,0.85,1,1
X506,0.7,1,1
X507,0.7,1,1
X508,0.75,1,1
X509,0.55,0,1
X510,0.65,0,0
X511,0.8,0,0
X512,0.5,0,1
X513,0.85,0,0
X514,0.6,0,0
X515,0.65,0,0
X516,0.6,0,0
X601,0.65,1,1
X602,0.95,1,1
X603,0.75,1,1
X604,0.7,1,0
X605,0.6,1,0
X606,0.6,1,0
X607,0.7,1,1
X608,0.7,1,1
X609,0.6,0,0
X610,0.65,0,1
X611,0.65,0,1
X612,0.8,0,0
X613,0.5,0,1
X614,0.75,0,1
X615,0.55,0,0
X616,0.65,0,1
