,text,label,test_train,prediction_tfid,probability_tfid
0,"Fra søndag morgen er det ikke længere muligt at kommentere artikler på Ekstra Bladets 'nationen!'. Det siger chefredaktør Kristoffer Eriksen i Presselogen på TV 2 NEWS. - Vi skal ikke have det her anonyme, mærkelige sted, hvor man kan sidde og kalde sig 'tørstigmunk89' og så bare fyre den af med injurier, racisme og sexisme og alt sådan noget. Det bidrager ikke med noget som helst godt, siger Eriksen, der er en af to chefredaktører på avisen. Den anden chefredaktør hedder Pernille Holbøll, og til Ekstra Bladet siger hun, at en af bevæggrundene er en nylig Megafonundersøgelse fra TV 2. Undersøgelsen viser, at 68 procent af danskerne afholder sig fra at deltage i debatter og samtaler på sociale medier, fordi de synes, at tonen er for hård. Det kalder hun ""dybt problematisk"".",1,test,1,0.6333725330511238
1,"Der er planer om at opføre et stort antal enorme solcelleanlæg rundt om i Danmark i de kommende år. De skal hovedsageligt ligge i landkommuner, og mange af dem vil blive placeret langt væk fra både forbrugerne og knudepunkterne i det danske elnet. Det kommer til at give store udfordringer og kan i værste fald betyde, at nogle anlæg ifølge det statslige Energinet i en årrække må køre på nedsat kraft eller i perioder stå ubrugte hen. Samlet set er der planer om at tilslutte 17 GW solcelleanlæg til det danske elnet. De vil samlet kunne forsyne 5,7 millioner husholdninger med strøm, og de vil fylde et areal på 239 km2. Det viser en opgørelse foretaget af analysefirmaet Kaas og Mulvad på vegne af TV 2. Til sammenligning er der i dag tilsluttet 0,6 GW store solcelleanlæg til nettet.",1,test,1,0.7655518382113013
2,"Et stort udbrud af salmonella med tre døde og 37 syge kan ifølge Fødevarestyrelsen relateres til importerede loppefrøskaller fra Indien. Firmaet Orkla Care A/S trak i sidste uge alle produkter tilbage af typen Husk. Det er et naturlægemiddel og kosttilskud baseret på loppefrøskaller. - Vores undersøgelser og de oplysninger, vi har modtaget fra Orkla Care, peger på loppefrøskaller fra Indien, siger beredskabschef Nikolas Kühn Hove, Fødevarestyrelsen. Af de 37 syge var 23 indlagt på hospitaler til behandling af infektionen. Tre personer afgik ved døden inden for en periode på 30 dage, efter at de havde fået konstateret salmonellainfektionen. Alle tre fejlede noget andet, men salmonellainfektionen menes at være medvirkende årsag til dødsfaldet. Fællesnævneren for de syge var, at de havde indtaget loppefrøskaller, der blandt andet kan bruges mod problemer med fordøjelsen.",1,test,1,0.7696567389050478
3,"Mange danskere har på et eller andet tidspunkt i løbet af deres liv set Jurassic Park. De populære film skildrer, hvor galt det kunne være gået, hvis mennesker og dinosaurer havde levet side om side. I filmene skiller især Tyrannosaurus rex sig ud som en særlig frygtindgydende art. Men havde mennesket levet for 65 millioner år siden, mens dinosaurerne stadig havde deres gang på jorden, ville et møde med en T. rex måske ikke være endt så fatalt, som man ellers skulle tro. Nye beregninger foretaget af hollandske palæontologer viser nemlig, at T. rex foretrak at gå i et overraskende lavt tempo, skriver CNN. Det præcise tempo lyder på 4,8 km/t – det vil sige et tempo, som de fleste mennesker snildt kunne følge trop med.",1,test,1,0.9234643839510548
4,"Med krøllet hår, højhælede støvler og et Gucci-joggingsæt med fartstriber i guld var Helle Thorning-Schmidt torsdag aften på vej til fest i K.B. Hallen. Den røde løber var rullet ud, for aftenens ZULU Awards skulle deles ud. På vej ind bukkede hun sig ned for at snøre sin sko. Men straks efter stak Ekstra Bladets journalist René Fredensborg en mikrofon ind foran Danmarks tidligere statsminister, der fulgtes med døtrene, Camilla og Johanna Kinnock. - Du er jo sådan lidt bordello-mor i det der, sagde han om hendes tøj. Helle Thorning-Schmidt svarede ikke. I stedet rejste hun sig op, lod som ingenting og gik ind til festen. - Kom jeg til at fornærme hende? spurgte René Fredensborg bagefter avisens egen kameramand.",1,test,1,0.8433222262129211
5,"I midten af 1700-tallet kunne man i Danmark købe 48 rugbrød for en 1-rigsdaler, der blev indført som landets første pengeseddel. Men siden er værdien af det gamle betalingsmiddel steget markant. Det kan auktionshuset Bruun Rasmussen konstatere, efter at det mandag har solgt en 1-rigsdalerseddel for hele 170.000 kroner på en møntauktion. - Ud over at være exceptionelt sjælden, så er sedlen også af stor pengehistorisk betydning, siger Michael Fornitz, der er chefnumismatiker hos Bruun Rasmussen, og som derfor beskæftiger sig med den videnskabelige lære om mønter. - Det er de danske pengesedlers dåbsattest, vi har at gøre med her, uddyber han. Prisen overraskede formentlig auktionarius, eftersom sedlen forud for auktionen var blevet vurderet til at have en værdi på mellem 60.000 og 80.000 kroner. Det bliver ikke oplyst, hvem der har købt den gamle pengeseddel.",1,test,1,0.5258813770103836
6,"I en skattesag, der potentielt kan blive milliarder værd, har Østre Landsret mandag dømt til Skatteministeriets fordel. Fem kapitalfonde, der fra 2006 til 2013 ejede størstedelen af teleselskabet TDC, er blevet dømt til at betale skat af en udbyttebetaling på 1,05 milliarder kroner. Dermed skal de formentligt tilbagebetale et trecifret millionbeløb. Samtidig har Østre Landsret dog givet firmaet NetApp medhold i ét af to anklagepunkter. Det betyder, at NetApp blot skal betale 26 millioner kroner tilbage til den danske statskasse, men ikke de knap 160 millioner kroner, som Skatteministeriet også havde lagt op til i deres anklage mod det amerikanske firma. Sagerne er en del af et større sagskompleks, der har det til fælles, at virksomhederne og Skatteministeriet er uenige om, hvorvidt der skal betales skat i Danmark.",1,test,1,0.6405676913276958
7,"En 21 tons tung kinesisk rumraket er lige nu i et ukontrolleret kredsløb om Jorden. Dele af raketten forventes at ramme Jorden om en uges tid. Og hvis det ikke lyder bekymrende nok, så er det også stort set umuligt at forudsige, hvor de stykker 'rumskrald', der ikke brænder op i atmosfæren, kommer til at lande. Ud fra rakettens kredsløb kan raketaffaldet ramme på en breddegrad, som ligger lidt nord for New York, Madrid og Beijing og så langt sydpå som det sydligste Chile og Wellington i New Zealand. Dele af rumfartøjet forventes at kunne ramme i dette område. Selvom den bane dækker en stor del af Jordens areal, så ser Danmark altså ud til at klare frisag denne gang. Og når der står denne gang, så er det fordi, det langtfra er første gang, der er faldet rumaffald ned på Jorden.",1,test,1,0.9420965362849006
8,"De kommende supersygehuse skal være med til at løfte sundhedsvæsenet i Danmark. Men de bliver ikke klar til tiden. Gennemsnitligt er de 16 sygehusbyggerier knap to år forsinkede, viser en opgørelse fra Kvalitetsfonden for sygehusbyggerierne, som TV 2 har fået aktindsigt i. Det er et udtryk for, at der er ""en del udfordringer"", som fondens direktør, Morten Hjortenberg, siger det. - Vi havde håbet på bedre resultater her halvvejs inde i byggeperioden. Det giver anledning til bekymring og eftertanke om nogle af de beslutninger og prioriteringer, der blev truffet under projekterne, siger han. Fondens opgave er at stille penge til rådighed for sygehusbyggerierne og sikre en høj kvalitet – altså det man ofte kalder ""kvalitetsfonde"". Byggeriernes samlede budget er på over 30 milliarder kroner – heraf står staten for 23 milliarder og regionernes selvfinansierende bidrag på 9 milliarder.",0,test,1,0.7095763277604994
9,"39-årige Louise Kjærgaard har siden 2018 arbejdet som rengøringsassistent på en skole i København. Hun er glad for sit job, men det er ikke uden problemer. - Jeg har fået at vide, at jeg er for stor til at gøre den her slags arbejde. Det er ikke noget, jeg har lyst til at høre igen, siger hun til TV 2. Louise Kjærgaard er overvægtig og lider af fedme. Hun har forsøgt at tabe sig ved hjælp af kost- og motionsvejledning, men det er ikke lykkedes hende at komme under den anbefalede grænse for fedme. I Danmark anbefales det, at man hverken har fedtprocenten over 25 eller under 15. Ifølge Louise Kjærgaard har hun flere gange fået besked om, at hun var ""for stor"" til et job.",0,test,0,0.8693462783198851
10,"En 78-årig erhvervsmand fra Viborg blev torsdag idømt seks års fængsel i en af de største svindelsager i danmarkshistorien. Vestre Landsret stadfæstede byrettens dom, som var på syv års fængsel. Den tidligere dækmester og ejer af Viborg Dæk blev i byretten dømt for at have snydt for mindst 587 millioner kroner. Landsretten fastslog, at han skal betale en del af erstatningen tilbage til de berørte forsikringsselskaber. Men det er langt fra nok, mener de to selskaber, der har anket dommen til Højesteret. - Vi er meget skuffede over, at landsretten ikke har valgt at gøre mere ved den massive svindel, som vi har været udsat for, siger Torben Nielsen, direktør i Tryg Forsikring. - Vi vil nu gå i gang med at læse dommen grundigt igennem og overveje, om vi skal anke til Højesteret.",0,test,0,0.6827460286504153
11,"I en række sager om adoption af børn fra Chile har Ankestyrelsen fundet anledning til at genoptage sagerne. Det skriver styrelsen i en pressemeddelelse. - Vi har fundet anledning til at genoptage en række sager, hvor der er mistanke om, at der er sket fejl i forbindelse med adoptionsprocessen, lyder det. - Det kan blandt andet være, fordi vi har fundet anledning til at genoptage sagerne på baggrund af nye oplysninger, som børnene har givet i forbindelse med deres egen sag. Ankestyrelsen understreger, at det ikke nødvendigvis betyder, at der rent faktisk er sket fejl i forbindelse med de enkelte adoptionssager. Styrelsen understreger dog, at man ikke må foretage sig noget i en sag, før den er godkendt af den chilenske myndighed. - Det er ulovligt at foretage sig noget i en sag, før den er godkendt af den chilenske myndighed.",0,test,0,0.7933318238438816
12,"En person er i kritisk tilstand, efter at fire personer kæntrede i en speedbåd nær Stubbekøbing fredag. Det oplyser vagtchef ved Sydsjællands og Lolland-Falsters Politi Anders Olesen. - Vi har fire personer, der er kommet i problemer i en speedbåd ude på havet. De er kommet i problemer, og båden er kæntret, siger han. Den ene person, der befinder sig i kritisk tilstand, blev bragt til Rigshospitalet med helikopter. De øvrige tre personer blev bragt til Sønderborg Sygehus med ambulancer. Ifølge vagtchefen skete ulykken nær Stubbekøbing. - De er fra Stubbekøbing-området, siger Anders Olesen. Politiet modtog anmeldelsen om ulykken klokken 15.45 fredag eftermiddag. Vagtchefen fortæller, at det er politiets opfattelse, at speedbåden var med sejl, da den kæntrede.",0,test,0,0.7473620453575953
13,"Flere biler skøjtede rundt på motorveje i hele landet torsdag eftermiddag, da der kom et tre centimeter tykt lag hagl ned over vejene. Det oplyser vagtchef ved Midt- og Vestjyllands Politi Jesper Brøndum. - Vi har haft nogle uheld, hvor bilisterne ikke har kunnet styre deres biler. Så er de kørt ind i hinanden, siger han. Vagtchefen fortæller, at politiet har modtaget flere anmeldelser om uheld på motorvejene i løbet af eftermiddagen. - Det er et lag hagl, der ligger på vejen, og så bliver bilisterne nok lidt for ivrige og prøver at komme op på farten igen, siger Jesper Brøndum. Ifølge ham er der tale om ""ganske almindelige uheld"", som ikke har ført til personskade.",0,test,1,0.6242919286636359
